ts,date,time,temperature,pressure,humidity,label,type
1556255807,25-Apr-19,22:16:47,32.35762803,8.211078594,86.60733257,1,ddos
1556255807,25-Apr-19,22:16:47,22.85102316,-11.38433321,30.13657573,1,ddos
1556255807,25-Apr-19,22:16:47,45.18485839,-7.151276652,5.851911348,1,ddos
1556255812,25-Apr-19,22:16:52,32.29548064,8.211078594,86.60733257,1,ddos
1556255812,25-Apr-19,22:16:52,22.64364063,-11.38433321,30.13657573,1,ddos
1556255812,25-Apr-19,22:16:52,45.04643585,-7.151276652,5.851911348,1,ddos
1556255822,25-Apr-19,22:17:02,32.71887342,8.211078594,86.32144568,1,ddos
1556255822,25-Apr-19,22:17:02,22.5775823,-11.38433321,30.13657573,1,ddos
1556255852,25-Apr-19,22:17:32,45.08891818,-7.589761699,5.851911348,1,ddos
1556255857,25-Apr-19,22:17:37,32.95851352,8.821895555,86.32144568,1,ddos
1556255857,25-Apr-19,22:17:37,22.354294,-11.38433321,34.36791012,1,ddos
1556255857,25-Apr-19,22:17:37,44.63150681,-7.589761699,5.851911348,1,ddos
1556255862,25-Apr-19,22:17:42,32.92458803,8.821895555,86.32144568,1,ddos
1556255862,25-Apr-19,22:17:42,21.90502201,-11.87992618,34.36791012,1,ddos
1556255862,25-Apr-19,22:17:42,44.22522614,-7.589761699,5.5247923,1,ddos
1556255867,25-Apr-19,22:17:47,32.95479744,8.821895555,86.32144568,1,ddos
1556255867,25-Apr-19,22:17:47,21.48632401,-11.87992618,34.36791012,1,ddos
1556255867,25-Apr-19,22:17:47,44.135537,-7.589761699,6.185058877,1,ddos
1556255872,25-Apr-19,22:17:52,32.95479744,8.821895555,86.32144568,1,ddos
1556255872,25-Apr-19,22:17:52,21.45882766,-11.86030225,34.36791012,1,ddos
1556255872,25-Apr-19,22:17:52,43.71364242,-7.589761699,6.185058877,1,ddos
1556255877,25-Apr-19,22:17:57,33.09739376,8.959150129,86.32144568,1,ddos
1556255877,25-Apr-19,22:17:57,21.08335307,-11.86030225,37.76767898,1,ddos
1556255877,25-Apr-19,22:17:57,44.20013442,-7.589761699,6.185058877,1,ddos
1556255882,25-Apr-19,22:18:02,33.09739376,8.959150129,86.32144568,1,ddos
1556255882,25-Apr-19,22:18:02,21.17126015,-11.86030225,37.76767898,1,ddos
1556255882,25-Apr-19,22:18:02,44.65856221,-7.589761699,6.185058877,1,ddos
1556255887,25-Apr-19,22:18:07,32.7555524,8.959150129,86.32144568,1,ddos
1556255887,25-Apr-19,22:18:07,20.99370437,-11.86030225,37.76767898,1,ddos
1556255887,25-Apr-19,22:18:07,44.65856221,-7.589761699,5.575581926,1,ddos
1556255892,25-Apr-19,22:18:12,33.08927569,8.959150129,86.32144568,1,ddos
1556255892,25-Apr-19,22:18:12,21.47534522,-11.86030225,37.76767898,1,ddos
1556255892,25-Apr-19,22:18:12,45.02842805,-7.589761699,2.398831914,1,ddos
1556255897,25-Apr-19,22:18:17,33.05357042,8.959150129,86.32144568,1,ddos
1556255897,25-Apr-19,22:18:17,21.57492274,-11.86030225,37.76767898,1,ddos
1556255897,25-Apr-19,22:18:17,45.01276537,-7.716611041,2.398831914,1,ddos
1556255912,25-Apr-19,22:18:32,33.09966726,8.959150129,86.2268652,1,ddos
1556255912,25-Apr-19,22:18:32,21.33655615,-11.86030225,34.13025655,1,ddos
1556255912,25-Apr-19,22:18:32,45.21604776,-7.716611041,2.398831914,1,ddos
1556255917,25-Apr-19,22:18:37,32.67543744,8.959150129,86.2268652,1,ddos
1556255917,25-Apr-19,22:18:37,20.91150323,-11.86030225,34.13025655,1,ddos
1556255917,25-Apr-19,22:18:37,45.63260119,-7.716611041,2.398831914,1,ddos
1556255922,25-Apr-19,22:18:42,32.67832228,8.959150129,86.2268652,1,ddos
1556255922,25-Apr-19,22:18:42,20.9208425,-11.86030225,34.13025655,1,ddos
1556255922,25-Apr-19,22:18:42,45.94802167,-7.716611041,2.398831914,1,ddos
1556255927,25-Apr-19,22:18:47,32.18820355,8.959150129,86.2268652,1,ddos
1556255927,25-Apr-19,22:18:47,21.05113101,-12.06542597,34.13025655,1,ddos
1556255927,25-Apr-19,22:18:47,46.06568138,-7.716611041,2.398831914,1,ddos
1556255932,25-Apr-19,22:18:52,32.23185173,9.433352079,86.2268652,1,ddos
1556255932,25-Apr-19,22:18:52,20.99287817,-12.06542597,34.13025655,1,ddos
1556255932,25-Apr-19,22:18:52,46.26131224,-7.592072364,2.398831914,1,ddos
1556255942,25-Apr-19,22:19:02,32.29272229,9.433352079,86.2268652,1,ddos
1556255942,25-Apr-19,22:19:02,21.16728794,-12.06542597,30.22385159,1,ddos
1556255942,25-Apr-19,22:19:02,46.48913894,-7.592072364,2.398831914,1,ddos
1556255947,25-Apr-19,22:19:07,32.29259919,9.433352079,86.2268652,1,ddos
1556255947,25-Apr-19,22:19:07,21.20497024,-12.06542597,29.34190509,1,ddos
1556255947,25-Apr-19,22:19:07,46.58772578,-7.592072364,2.398831914,1,ddos
1556255952,25-Apr-19,22:19:12,32.33084121,9.433352079,83.66343109,1,ddos
1556255952,25-Apr-19,22:19:12,21.30705898,-12.06542597,29.34190509,1,ddos
1556255952,25-Apr-19,22:19:12,46.50843304,-7.592072364,5.717210433,1,ddos
1556255957,25-Apr-19,22:19:17,32.50649322,9.433352079,83.66343109,1,ddos
1556255957,25-Apr-19,22:19:17,21.20467718,-12.06542597,29.34190509,1,ddos
1556255957,25-Apr-19,22:19:17,46.02324016,-7.458739396,5.717210433,1,ddos
1556255962,25-Apr-19,22:19:22,32.54765256,9.433352079,83.66343109,1,ddos
1556255962,25-Apr-19,22:19:22,20.83079852,-12.06542597,29.34190509,1,ddos
1556255962,25-Apr-19,22:19:22,46.08997476,-7.458739396,5.717210433,1,ddos
1556255972,25-Apr-19,22:19:32,32.73885955,9.433352079,84.92201471,1,ddos
1556255972,25-Apr-19,22:19:32,21.34869302,-12.06542597,32.76804995,1,ddos
1556255972,25-Apr-19,22:19:32,45.88976992,-7.458739396,9.063540138,1,ddos
1556255977,25-Apr-19,22:19:37,32.34976905,9.433352079,84.92201471,1,ddos
1556255977,25-Apr-19,22:19:37,21.61673406,-12.06542597,32.76804995,1,ddos
1556255977,25-Apr-19,22:19:37,46.20788001,-7.458739396,9.063540138,1,ddos
1556255982,25-Apr-19,22:19:42,32.30153936,9.621858326,84.92201471,1,ddos
1556255982,25-Apr-19,22:19:42,21.39082625,-12.06542597,32.76804995,1,ddos
1556255982,25-Apr-19,22:19:42,46.24916318,-7.458739396,9.063540138,1,ddos
1556255992,25-Apr-19,22:19:52,32.16407774,9.621858326,83.30620903,1,ddos
1556255992,25-Apr-19,22:19:52,21.04828407,-11.6032136,32.76804995,1,ddos
1556255992,25-Apr-19,22:19:52,46.47628242,-7.458739396,9.063540138,1,ddos
1556256002,25-Apr-19,22:20:02,32.33055383,9.621858326,80.76149646,1,ddos
1556256002,25-Apr-19,22:20:02,21.34846679,-11.6032136,34.77304775,1,ddos
1556256002,25-Apr-19,22:20:02,46.11079579,-7.650345758,9.063540138,1,ddos
1556256007,25-Apr-19,22:20:07,32.79358168,9.914705319,81.71719808,1,ddos
1556256007,25-Apr-19,22:20:07,21.58795553,-11.6032136,34.77304775,1,ddos
1556256007,25-Apr-19,22:20:07,46.02117441,-7.650345758,9.063540138,1,ddos
1556256012,25-Apr-19,22:20:12,32.99671733,9.914705319,81.71719808,1,ddos
1556256012,25-Apr-19,22:20:12,21.10282744,-11.6032136,35.18134418,1,ddos
1556256012,25-Apr-19,22:20:12,46.02117441,-7.650345758,9.063540138,1,ddos
1556256017,25-Apr-19,22:20:17,32.99671733,9.914705319,81.71719808,1,ddos
1556256017,25-Apr-19,22:20:17,21.43138205,-11.6032136,35.18134418,1,ddos
1556256017,25-Apr-19,22:20:17,46.00432361,-7.650345758,9.063540138,1,ddos
1556256022,25-Apr-19,22:20:22,32.8825333,10.32128588,81.71719808,1,ddos
1556256022,25-Apr-19,22:20:22,21.25628723,-11.6032136,35.18134418,1,ddos
1556256022,25-Apr-19,22:20:22,46.12164821,-7.308018716,9.063540138,1,ddos
1556256032,25-Apr-19,22:20:32,32.44414474,10.69604652,81.71719808,1,ddos
1556256032,25-Apr-19,22:20:32,21.44914461,-11.6032136,39.96904849,1,ddos
1556256032,25-Apr-19,22:20:32,46.29168998,-7.308018716,7.883382337,1,ddos
1556256037,25-Apr-19,22:20:37,31.97157912,10.69604652,81.71719808,1,ddos
1556256037,25-Apr-19,22:20:37,21.21823054,-11.6032136,43.43625897,1,ddos
1556256037,25-Apr-19,22:20:37,46.03899873,-7.308018716,7.883382337,1,ddos
1556256042,25-Apr-19,22:20:42,32.33972816,10.78488494,81.71719808,1,ddos
1556256042,25-Apr-19,22:20:42,21.22765425,-11.6032136,38.79817418,1,ddos
1556256042,25-Apr-19,22:20:42,46.35114252,-7.308018716,7.883382337,1,ddos
1556256047,25-Apr-19,22:20:47,32.10729689,10.34336215,81.71719808,1,ddos
1556256047,25-Apr-19,22:20:47,20.82138071,-11.6032136,38.79817418,1,ddos
1556256047,25-Apr-19,22:20:47,46.38490438,-7.308018716,7.883382337,1,ddos
1556256052,25-Apr-19,22:20:52,31.9132705,10.34336215,81.71719808,1,ddos
1556256052,25-Apr-19,22:20:52,20.87382615,-11.29834096,38.79817418,1,ddos
1556256052,25-Apr-19,22:20:52,45.97135325,-7.391562817,7.883382337,1,ddos
1556256067,25-Apr-19,22:21:07,32.1723638,10.34336215,81.71719808,1,ddos
1556256067,25-Apr-19,22:21:07,21.10074505,-11.29834096,43.19678572,1,ddos
1556256067,25-Apr-19,22:21:07,46.13246139,-7.391562817,11.89692822,1,ddos
1556256072,25-Apr-19,22:21:12,32.1723638,10.34336215,83.0991498,1,ddos
1556256072,25-Apr-19,22:21:12,20.69697362,-11.29834096,43.19678572,1,ddos
1556256072,25-Apr-19,22:21:12,46.57789727,-7.391562817,11.89692822,1,ddos
1556256077,25-Apr-19,22:21:17,31.85179384,10.34336215,83.0991498,1,ddos
1556256077,25-Apr-19,22:21:17,21.06598773,-11.29834096,43.19678572,1,ddos
1556256077,25-Apr-19,22:21:17,46.94562749,-7.391562817,11.89692822,1,ddos
1556256092,25-Apr-19,22:21:32,32.02684917,10.34336215,87.63819958,1,ddos
1556256092,25-Apr-19,22:21:32,21.01383641,-11.29834096,38.89197833,1,ddos
1556256092,25-Apr-19,22:21:32,47.38350251,-6.995954219,11.23117658,1,ddos
1556256097,25-Apr-19,22:21:37,31.86329259,10.34336215,87.63819958,1,ddos
1556256097,25-Apr-19,22:21:37,21.36959364,-11.29834096,38.89197833,1,ddos
1556256097,25-Apr-19,22:21:37,47.02506501,-6.995954219,11.23117658,1,ddos
1556256102,25-Apr-19,22:21:42,32.31118268,10.34336215,87.63819958,1,ddos
1556256102,25-Apr-19,22:21:42,21.6366485,-11.29834096,38.89197833,1,ddos
1556256102,25-Apr-19,22:21:42,47.15495858,-6.995954219,11.23117658,1,ddos
1556256112,25-Apr-19,22:21:52,31.65473101,10.34336215,87.63819958,1,ddos
1556256112,25-Apr-19,22:21:52,21.45145182,-11.29834096,38.89197833,1,ddos
1556256112,25-Apr-19,22:21:52,47.31673542,-6.995954219,11.23117658,1,ddos
1556256122,25-Apr-19,22:22:02,31.8525687,10.34336215,85.03379065,1,ddos
1556256122,25-Apr-19,22:22:02,21.66433084,-11.29834096,40.41031551,1,ddos
1556256122,25-Apr-19,22:22:02,47.41213566,-6.947956379,11.23117658,1,ddos
1556256127,25-Apr-19,22:22:07,31.74941602,10.34336215,85.03379065,1,ddos
1556256127,25-Apr-19,22:22:07,21.54239884,-11.29834096,40.41031551,1,ddos
1556256127,25-Apr-19,22:22:07,47.20683624,-6.947956379,11.23117658,1,ddos
1556256132,25-Apr-19,22:22:12,31.86021841,10.34336215,85.03379065,1,ddos
1556256132,25-Apr-19,22:22:12,21.3871505,-11.29834096,40.41031551,1,ddos
1556256132,25-Apr-19,22:22:12,47.49392076,-6.947956379,11.23117658,1,ddos
1556256137,25-Apr-19,22:22:17,31.78487314,10.34336215,82.41127037,1,ddos
1556256137,25-Apr-19,22:22:17,21.54123719,-11.29834096,40.41031551,1,ddos
1556256137,25-Apr-19,22:22:17,47.97603252,-6.947956379,11.23117658,1,ddos
1556256142,25-Apr-19,22:22:22,31.63744437,10.34336215,82.41127037,1,ddos
1556256142,25-Apr-19,22:22:22,21.24383831,-11.29834096,40.41031551,1,ddos
1556256142,25-Apr-19,22:22:22,47.96706787,-6.947956379,13.4654174,1,ddos
1556256152,25-Apr-19,22:22:32,31.83597338,10.34336215,80.16773114,1,ddos
1556256152,25-Apr-19,22:22:32,20.99273094,-11.29834096,42.17769186,1,ddos
1556256152,25-Apr-19,22:22:32,47.65138941,-6.947956379,13.4654174,1,ddos
1556256157,25-Apr-19,22:22:37,31.81469681,10.34336215,80.16773114,1,ddos
1556256157,25-Apr-19,22:22:37,21.48281076,-11.29834096,37.20588044,1,ddos
1556256157,25-Apr-19,22:22:37,47.45427651,-6.947956379,13.4654174,1,ddos
1556256162,25-Apr-19,22:22:42,31.53819108,10.34336215,80.16773114,1,ddos
1556256162,25-Apr-19,22:22:42,21.69232331,-11.29834096,37.20588044,1,ddos
1556256162,25-Apr-19,22:22:42,47.71280618,-6.947956379,11.94588202,1,ddos
1556256167,25-Apr-19,22:22:47,31.94453812,10.34336215,80.16773114,1,ddos
1556256167,25-Apr-19,22:22:47,22.11036826,-11.28332682,37.20588044,1,ddos
1556256167,25-Apr-19,22:22:47,47.89455307,-6.947956379,11.94588202,1,ddos
1556256172,25-Apr-19,22:22:52,32.42193906,10.43757988,80.16773114,1,ddos
1556256172,25-Apr-19,22:22:52,22.06789538,-11.28332682,39.95130605,1,ddos
1556256172,25-Apr-19,22:22:52,48.32268524,-6.947956379,11.94588202,1,ddos
1556256177,25-Apr-19,22:22:57,32.04997284,10.43757988,80.16773114,1,ddos
1556256177,25-Apr-19,22:22:57,22.2366669,-11.28332682,39.95130605,1,ddos
1556256177,25-Apr-19,22:22:57,48.63369639,-6.947956379,11.94588202,1,ddos
1556256182,25-Apr-19,22:23:02,31.90937614,10.43757988,80.16773114,1,ddos
1556256182,25-Apr-19,22:23:02,22.44295901,-11.28332682,39.95130605,1,ddos
1556256182,25-Apr-19,22:23:02,48.42672266,-6.947956379,11.94588202,1,ddos
1556256187,25-Apr-19,22:23:07,31.60954764,10.43757988,80.16773114,1,ddos
1556256187,25-Apr-19,22:23:07,22.53724325,-11.28332682,37.37355283,1,ddos
1556256187,25-Apr-19,22:23:07,48.70324034,-6.947956379,11.94588202,1,ddos
1556256192,25-Apr-19,22:23:12,31.70308977,10.43757988,80.65933088,1,ddos
1556256192,25-Apr-19,22:23:12,22.98850236,-10.82640031,37.37355283,1,ddos
1556256192,25-Apr-19,22:23:12,48.99458177,-6.947956379,11.94588202,1,ddos
1556256202,25-Apr-19,22:23:22,31.47526112,10.43757988,80.65933088,1,ddos
1556256202,25-Apr-19,22:23:22,23.0096061,-10.82640031,37.37355283,1,ddos
1556256202,25-Apr-19,22:23:22,48.79738479,-6.947956379,11.94588202,1,ddos
1556256207,25-Apr-19,22:23:27,31.71972766,10.43757988,84.84930432,1,ddos
1556256207,25-Apr-19,22:23:27,22.71953813,-10.82640031,37.37355283,1,ddos
1556256207,25-Apr-19,22:23:27,48.79738479,-6.947956379,11.94588202,1,ddos
1556256212,25-Apr-19,22:23:32,32.0728222,10.43757988,83.72189344,1,ddos
1556256212,25-Apr-19,22:23:32,22.3732141,-10.82640031,37.37355283,1,ddos
1556256212,25-Apr-19,22:23:32,48.66311596,-6.947956379,11.94588202,1,ddos
1556256217,25-Apr-19,22:23:37,32.51316351,10.43757988,83.72189344,1,ddos
1556256217,25-Apr-19,22:23:37,22.76116225,-10.82640031,37.37355283,1,ddos
1556256217,25-Apr-19,22:23:37,48.51070639,-6.947956379,10.4756337,1,ddos
1556256222,25-Apr-19,22:23:42,32.05106338,10.43757988,83.72189344,1,ddos
1556256222,25-Apr-19,22:23:42,22.29368453,-10.82640031,37.37355283,1,ddos
1556256222,25-Apr-19,22:23:42,48.82744021,-6.813236759,10.4756337,1,ddos
1556256227,25-Apr-19,22:23:47,32.05106338,10.43757988,83.72189344,1,ddos
1556256227,25-Apr-19,22:23:47,22.36607601,-10.82640031,37.37355283,1,ddos
1556256227,25-Apr-19,22:23:47,48.74946809,-6.813236759,10.4756337,1,ddos
1556256242,25-Apr-19,22:24:02,31.58768483,10.22698974,86.82887038,1,ddos
1556256242,25-Apr-19,22:24:02,22.89767051,-10.82640031,34.39472756,1,ddos
1556256242,25-Apr-19,22:24:02,48.7641914,-7.206043065,10.4756337,1,ddos
1556256247,25-Apr-19,22:24:07,31.4811767,10.40189595,90.95855849,1,ddos
1556256247,25-Apr-19,22:24:07,22.87114395,-10.82640031,34.39472756,1,ddos
1556256247,25-Apr-19,22:24:07,48.69847098,-7.206043065,10.4756337,1,ddos
1556256252,25-Apr-19,22:24:12,31.76534263,10.40189595,90.95855849,1,ddos
1556256252,25-Apr-19,22:24:12,23.28582507,-10.82640031,34.39472756,1,ddos
1556256252,25-Apr-19,22:24:12,48.76605843,-7.206043065,10.4756337,1,ddos
1556256257,25-Apr-19,22:24:17,31.92099499,10.40189595,90.95855849,1,ddos
1556256257,25-Apr-19,22:24:17,23.17471188,-10.82640031,34.39472756,1,ddos
1556256257,25-Apr-19,22:24:17,48.59047151,-7.206043065,10.4756337,1,ddos
1556256262,25-Apr-19,22:24:22,31.8012646,10.40189595,90.95855849,1,ddos
1556256262,25-Apr-19,22:24:22,23.38264051,-10.82640031,34.39472756,1,ddos
1556256262,25-Apr-19,22:24:22,48.89056832,-7.206043065,10.74663348,1,ddos
1556256267,25-Apr-19,22:24:27,31.59369628,10.40189595,88.90907402,1,ddos
1556256267,25-Apr-19,22:24:27,23.26733063,-10.99173268,34.39472756,1,ddos
1556256267,25-Apr-19,22:24:27,48.90203536,-7.206043065,10.74663348,1,ddos
1556256272,25-Apr-19,22:24:32,31.67721917,10.40189595,88.90907402,1,ddos
1556256272,25-Apr-19,22:24:32,23.68235384,-10.99173268,34.39472756,1,ddos
1556256272,25-Apr-19,22:24:32,48.90203536,-7.206043065,10.74663348,1,ddos
1556256282,25-Apr-19,22:24:42,30.78873523,10.40189595,88.90907402,1,ddos
1556256282,25-Apr-19,22:24:42,24.09722998,-10.77206677,34.39472756,1,ddos
1556256282,25-Apr-19,22:24:42,48.20644647,-7.04140605,10.74663348,1,ddos
1556256287,25-Apr-19,22:24:47,31.17731653,10.40189595,88.90907402,1,ddos
1556256287,25-Apr-19,22:24:47,24.16799989,-11.03027504,34.39472756,1,ddos
1556256287,25-Apr-19,22:24:47,48.3997044,-7.04140605,15.28207312,1,ddos
1556256297,25-Apr-19,22:24:57,31.04118268,10.40189595,88.55423531,1,ddos
1556256297,25-Apr-19,22:24:57,23.94017005,-11.03027504,34.39472756,1,ddos
1556256297,25-Apr-19,22:24:57,47.72467144,-7.04140605,15.28207312,1,ddos
1556256307,25-Apr-19,22:25:07,30.901479,10.40189595,88.55423531,1,ddos
1556256307,25-Apr-19,22:25:07,23.92048022,-11.10325934,34.39472756,1,ddos
1556256307,25-Apr-19,22:25:07,47.36393708,-7.04140605,15.28207312,1,ddos
1556256312,25-Apr-19,22:25:12,31.28099094,10.40189595,88.55423531,1,ddos
1556256312,25-Apr-19,22:25:12,23.92048022,-11.10325934,34.39472756,1,ddos
1556256312,25-Apr-19,22:25:12,47.71516835,-7.04140605,15.28207312,1,ddos
1556256317,25-Apr-19,22:25:17,31.72295888,10.40189595,88.55423531,1,ddos
1556256317,25-Apr-19,22:25:17,23.46251405,-11.10325934,34.39472756,1,ddos
1556256317,25-Apr-19,22:25:17,47.25385624,-7.04140605,15.28207312,1,ddos
1556256327,25-Apr-19,22:25:27,32.09913436,10.40189595,92.7253209,1,ddos
1556256332,25-Apr-19,22:25:32,31.64185329,10.40189595,92.7253209,1,ddos
1556256338,25-Apr-19,22:25:38,23.42156148,-10.70193793,34.39472756,1,ddos
1556256338,25-Apr-19,22:25:38,47.23587036,-6.911713238,15.28207312,1,ddos
1556256342,25-Apr-19,22:25:42,31.79253813,10.40189595,96.98825538,1,ddos
1556256343,25-Apr-19,22:25:43,23.09206037,-10.7470217,34.39472756,1,ddos
1556256343,25-Apr-19,22:25:43,47.06171922,-6.911713238,15.28207312,1,ddos
1556256347,25-Apr-19,22:25:47,31.52505296,10.40189595,96.98825538,1,ddos
1556256348,25-Apr-19,22:25:48,23.09206037,-10.7470217,35.79224739,1,ddos
1556256348,25-Apr-19,22:25:48,47.42635689,-6.911713238,15.28207312,1,ddos
1556256352,25-Apr-19,22:25:52,31.15233491,10.40189595,96.98825538,1,ddos
1556256353,25-Apr-19,22:25:53,23.1953243,-10.7470217,35.79224739,1,ddos
1556256353,25-Apr-19,22:25:53,47.46816591,-6.911713238,10.64926256,1,ddos
1556256358,25-Apr-19,22:25:58,23.61198337,-10.7470217,35.79224739,1,ddos
1556256358,25-Apr-19,22:25:58,47.8591453,-6.911713238,10.64926256,1,ddos
1556256362,25-Apr-19,22:26:02,31.5757871,10.40189595,96.98825538,1,ddos
1556256367,25-Apr-19,22:26:07,31.14231616,10.40189595,96.36465744,1,ddos
1556256368,25-Apr-19,22:26:08,23.70882489,-10.7470217,35.79224739,1,ddos
1556256368,25-Apr-19,22:26:08,47.34163972,-6.911713238,8.974859088,1,ddos
